name,name_ascii,type,county_fips,state_id,state_name,lat,lng,population
Bell Arthur,Bell Arthur,City,37147,NC,North Carolina,35.5912,-77.5127,451
Mantoloking,Mantoloking,City,34029,NJ,New Jersey,40.0435,-74.0514,450
Lostant,Lostant,City,17099,IL,Illinois,41.1252,-89.0668,450
Dunlo,Dunlo,City,42021,PA,Pennsylvania,40.2935,-78.7175,450
Wallins Creek,Wallins Creek,City,21095,KY,Kentucky,36.8297,-83.4173,450
Angus,Angus,City,48349,TX,Texas,31.9976,-96.427,450
Lake,Lake,City,28101,MS,Mississippi,32.3359,-89.3158,450
Dozier,Dozier,City,01041,AL,Alabama,31.5031,-86.3694,450
Sledge,Sledge,City,28119,MS,Mississippi,34.4326,-90.2212,450
Isleta Comunidad,Isleta Comunidad,City,72099,PR,Puerto Rico,18.3767,-67.1123,449
Spavinaw,Spavinaw,City,40097,OK,Oklahoma,36.3937,-95.0502,449
Loch Lynn Heights,Loch Lynn Heights,City,24023,MD,Maryland,39.3919,-79.3726,449
Fisher,Fisher,City,27119,MN,Minnesota,47.7992,-96.7993,449
Millport,Millport,City,36015,NY,New York,42.2681,-76.8363,449
Carp Lake,Carp Lake,City,26047,MI,Michigan,45.689,-84.7582,449
Norwich,Norwich,City,20095,KS,Kansas,37.4572,-97.848,449
Toms Brook,Toms Brook,City,51171,VA,Virginia,38.9465,-78.44,449
Danville,Danville,City,24001,MD,Maryland,39.5125,-78.9184,449
Nickelsville,Nickelsville,City,51169,VA,Virginia,36.7517,-82.416,448
Millingport,Millingport,City,37167,NC,North Carolina,35.3763,-80.3113,448
Bastian,Bastian,City,51021,VA,Virginia,37.1535,-81.1525,448
Metamora,Metamora,City,18047,IN,Indiana,39.4481,-85.1378,448
Sulphur Springs,Sulphur Springs,City,18065,IN,Indiana,39.9991,-85.4392,448
Port Jefferson,Port Jefferson,City,39149,OH,Ohio,40.3304,-84.0925,448
West Alton,West Alton,City,29183,MO,Missouri,38.8665,-90.2085,448
Pineland,Pineland,City,12071,FL,Florida,26.6642,-82.1477,448
Corwin,Corwin,City,39165,OH,Ohio,39.5254,-84.0699,448
Protection,Protection,City,20033,KS,Kansas,37.2004,-99.4808,448
Kasigluk,Kasigluk,City,02050,AK,Alaska,60.8785,-162.5272,448
North Hampton,North Hampton,City,39023,OH,Ohio,39.9893,-83.9443,448
Lakeview,Lakeview,City,28033,MS,Mississippi,34.9874,-90.1395,448
Rock Island,Rock Island,City,48089,TX,Texas,29.5189,-96.5702,447
Thornburg,Thornburg,City,42003,PA,Pennsylvania,40.4346,-80.0841,447
Leary,Leary,City,13037,GA,Georgia,31.4847,-84.5133,447
Toone,Toone,City,47069,TN,Tennessee,35.3565,-88.9542,447
Okay,Okay,City,40145,OK,Oklahoma,35.8545,-95.3141,447
Kake,Kake,City,02198,AK,Alaska,56.9729,-133.9148,447
Polk,Polk,City,39005,OH,Ohio,40.9449,-82.2147,447
Spanish Valley,Spanish Valley,City,49037,UT,Utah,38.4743,-109.421,447
Lane,Lane,City,45089,SC,South Carolina,33.5251,-79.8797,447
Cygnet,Cygnet,City,39173,OH,Ohio,41.2407,-83.6437,447
Mexico,Mexico,City,42067,PA,Pennsylvania,40.5417,-77.3583,447
Freeville,Freeville,City,36109,NY,New York,42.5114,-76.3457,447
Coleridge,Coleridge,City,31027,NE,Nebraska,42.5065,-97.2029,447
Depauville,Depauville,City,36045,NY,New York,44.1425,-76.0452,447
Chrisney,Chrisney,City,18147,IN,Indiana,38.0097,-87.0316,447
Daisy,Daisy,City,13109,GA,Georgia,32.151,-81.8362,447
Mecosta,Mecosta,City,26107,MI,Michigan,43.621,-85.2304,447
Birch Tree,Birch Tree,City,29203,MO,Missouri,36.9967,-91.4916,447
Pinesburg,Pinesburg,City,24043,MD,Maryland,39.6269,-77.856,447
Yampa,Yampa,City,08107,CO,Colorado,40.153,-106.9085,447
Powhatan,Powhatan,City,51145,VA,Virginia,37.5427,-77.9267,447
Wheeler,Wheeler,City,28117,MS,Mississippi,34.5836,-88.6025,447
La Madera,La Madera,City,35043,NM,New Mexico,35.2345,-106.334,447
Clifton,Clifton,City,20201,KS,Kansas,39.5682,-97.2808,446
Trafford,Trafford,City,01073,AL,Alabama,33.8187,-86.7465,446
Bethune,Bethune,City,45055,SC,South Carolina,34.4143,-80.3487,446
Fulton,Fulton,City,01025,AL,Alabama,31.7916,-87.7396,446
Humboldt,Humboldt,City,17029,IL,Illinois,39.6047,-88.3201,446
Counce,Counce,City,47071,TN,Tennessee,35.0404,-88.2717,446
Old Green,Old Green,City,40001,OK,Oklahoma,35.9844,-94.6039,446
Farmington,Farmington,City,54049,WV,West Virginia,39.5119,-80.2515,446
Napoleonville,Napoleonville,City,22007,LA,Louisiana,29.9384,-91.0263,446
Parryville,Parryville,City,42025,PA,Pennsylvania,40.8243,-75.6701,446
Gaines,Gaines,City,26049,MI,Michigan,42.8725,-83.9108,446
Forestville,Forestville,City,42107,PA,Pennsylvania,40.6938,-76.2925,446
Big Chimney,Big Chimney,City,54039,WV,West Virginia,38.4119,-81.5374,446
Tazlina,Tazlina,City,02066,AK,Alaska,62.0536,-145.4363,445
Dean,Dean,City,48077,TX,Texas,33.9299,-98.3676,445
Leakey,Leakey,City,48385,TX,Texas,29.7254,-99.7631,445
Scales Mound,Scales Mound,City,17085,IL,Illinois,42.475,-90.2525,445
Claypool,Claypool,City,18085,IN,Indiana,41.1306,-85.8826,445
Westphalia,Westphalia,City,29151,MO,Missouri,38.4414,-92.0005,445
Tees Toh,Tees Toh,City,04017,AZ,Arizona,35.4849,-110.3989,445
Delmar,Delmar,City,19045,IA,Iowa,41.9989,-90.608,445
Jerome,Jerome,City,04025,AZ,Arizona,34.7471,-112.1076,445
Simpson,Simpson,City,22115,LA,Louisiana,31.264,-93.0193,445
Lehigh,Lehigh,City,19187,IA,Iowa,42.3575,-94.0535,445
Wilcox,Wilcox,City,42047,PA,Pennsylvania,41.5726,-78.6869,445
Oak City,Oak City,City,37117,NC,North Carolina,35.9625,-77.3051,445
Harlingen,Harlingen,City,34035,NJ,New Jersey,40.4502,-74.6581,445
Rosholt,Rosholt,City,46109,SD,South Dakota,45.8662,-96.7318,444
Peterson,Peterson,City,19041,IA,Iowa,42.9176,-95.3434,444
Hume,Hume,City,17045,IL,Illinois,39.7981,-87.8686,444
Lockridge,Lockridge,City,19101,IA,Iowa,40.9936,-91.7507,444
Schulter,Schulter,City,40111,OK,Oklahoma,35.5113,-95.9566,444
Lake Arthur Estates,Lake Arthur Estates,City,42019,PA,Pennsylvania,40.9616,-80.1483,444
Carroll,Carroll,City,39045,OH,Ohio,39.8025,-82.7062,444
Branch,Branch,City,22001,LA,Louisiana,30.348,-92.2771,444
St. Cloud,St. Cloud,City,55039,WI,Wisconsin,43.8245,-88.1687,444
Ballico,Ballico,City,06047,CA,California,37.4519,-120.7037,444
Wapella,Wapella,City,17039,IL,Illinois,40.2218,-88.9612,444
Clear Spring,Clear Spring,City,24043,MD,Maryland,39.6562,-77.9304,443
Grand Rivers,Grand Rivers,City,21139,KY,Kentucky,37.005,-88.233,443
Laurelville,Laurelville,City,39073,OH,Ohio,39.472,-82.7374,443
Naplate,Naplate,City,17099,IL,Illinois,41.3316,-88.8802,443
Bonaparte,Bonaparte,City,19177,IA,Iowa,40.7012,-91.8006,443
Crescent Valley,Crescent Valley,City,32011,NV,Nevada,40.4198,-116.5753,443
Siloam,Siloam,City,13133,GA,Georgia,33.5367,-83.0812,443
Edison,Edison,City,39117,OH,Ohio,40.5582,-82.8632,443
South Van Horn,South Van Horn,City,02090,AK,Alaska,64.8091,-147.7854,443
Vincentown,Vincentown,City,34005,NJ,New Jersey,39.9367,-74.7519,443
Latham,Latham,City,17107,IL,Illinois,39.9669,-89.1623,443
Argyle,Argyle,City,17007,IL,Illinois,42.3548,-88.9392,443
Bliss,Bliss,City,36121,NY,New York,42.5801,-78.2538,443
Sangrey,Sangrey,City,30041,MT,Montana,48.2817,-109.8167,443
Carlos,Carlos,City,27041,MN,Minnesota,45.9735,-95.2923,443
Troxelville,Troxelville,City,42109,PA,Pennsylvania,40.8075,-77.206,443
Placedo,Placedo,City,48469,TX,Texas,28.6922,-96.8259,443
Newdale,Newdale,City,16043,ID,Idaho,43.8864,-111.6038,442
Eolia,Eolia,City,29163,MO,Missouri,39.2388,-91.012,442
Brimhall Nizhoni,Brimhall Nizhoni,City,35031,NM,New Mexico,35.7785,-108.6322,442
Sharon,Sharon,City,45091,SC,South Carolina,34.952,-81.3435,442
Hildreth,Hildreth,City,31061,NE,Nebraska,40.3378,-99.0458,442
Lorimor,Lorimor,City,19175,IA,Iowa,41.1268,-94.0569,442
Coalton,Coalton,City,39079,OH,Ohio,39.1117,-82.6109,442
Petros,Petros,City,47129,TN,Tennessee,36.1028,-84.4504,442
Seven Devils,Seven Devils,City,37189,NC,North Carolina,36.149,-81.812,442
North Hyde Park,North Hyde Park,City,50015,VT,Vermont,44.6702,-72.5927,442
Suring,Suring,City,55083,WI,Wisconsin,45.0007,-88.3692,442
Perdido Beach,Perdido Beach,City,01003,AL,Alabama,30.3554,-87.5036,442
Custer Park,Custer Park,City,17197,IL,Illinois,41.2436,-88.1292,442
Grimes,Grimes,City,06011,CA,California,39.0741,-121.8988,442
Charlton,Charlton,City,24043,MD,Maryland,39.6344,-77.8944,442
Caldwell,Caldwell,City,05123,AR,Arkansas,35.0788,-90.8135,441
Almond,Almond,City,55097,WI,Wisconsin,44.2607,-89.4087,441
Garland,Garland,City,05091,AR,Arkansas,33.3609,-93.7142,441
Brookford,Brookford,City,37035,NC,North Carolina,35.703,-81.3452,441
Hudson,Hudson,City,46083,SD,South Dakota,43.1301,-96.4556,441
Iroquois,Iroquois,City,46077,SD,South Dakota,44.3679,-97.8495,441
Warrens,Warrens,City,55081,WI,Wisconsin,44.1287,-90.5156,441
Wimer,Wimer,City,41029,OR,Oregon,42.5446,-123.148,441
Rowes Run,Rowes Run,City,42051,PA,Pennsylvania,40.0089,-79.8176,441
Risingsun,Risingsun,City,39173,OH,Ohio,41.2671,-83.4268,441
Matthews,Matthews,City,18053,IN,Indiana,40.3874,-85.498,440
Cincinnati,Cincinnati,City,05143,AR,Arkansas,36.0405,-94.5185,440
Chase,Chase,City,20159,KS,Kansas,38.3551,-98.3489,440
Barlow,Barlow,City,21007,KY,Kentucky,37.0512,-89.0444,440
Malden,Malden,City,17011,IL,Illinois,41.4249,-89.3698,440
Converse,Converse,City,22085,LA,Louisiana,31.7795,-93.7001,440
East Nassau,East Nassau,City,36083,NY,New York,42.533,-73.5085,440
Rome,Rome,City,42015,PA,Pennsylvania,41.8574,-76.3415,440
South Vinemont,South Vinemont,City,01043,AL,Alabama,34.2349,-86.8642,440
Gilberton,Gilberton,City,42107,PA,Pennsylvania,40.7961,-76.2235,440
West Chazy,West Chazy,City,36019,NY,New York,44.8178,-73.5116,440
Tontogany,Tontogany,City,39173,OH,Ohio,41.421,-83.741,440
Lewis,Lewis,City,19029,IA,Iowa,41.3064,-95.0842,440
Frazer,Frazer,City,30105,MT,Montana,48.0532,-106.048,440
Little Rock,Little Rock,City,19119,IA,Iowa,43.4471,-95.8804,439
Phenix,Phenix,City,51037,VA,Virginia,37.0811,-78.7485,439
Dustin,Dustin,City,40063,OK,Oklahoma,35.2714,-96.0281,439
Muir,Muir,City,42107,PA,Pennsylvania,40.5943,-76.5186,439
Cross Timbers,Cross Timbers,City,29085,MO,Missouri,38.0242,-93.2294,439
Scotch Meadows,Scotch Meadows,City,37165,NC,North Carolina,34.689,-79.5179,439
Goldston,Goldston,City,37037,NC,North Carolina,35.5929,-79.3286,439
Panama,Panama,City,36013,NY,New York,42.0747,-79.4849,439
Morgan,Morgan,City,48035,TX,Texas,32.0155,-97.6061,439
McCoole,McCoole,City,24001,MD,Maryland,39.4534,-78.9732,439
Milbridge,Milbridge,City,23029,ME,Maine,44.5343,-67.8903,439
Spring Bay,Spring Bay,City,17203,IL,Illinois,40.8206,-89.5286,438
Fort Wingate,Fort Wingate,City,35031,NM,New Mexico,35.4708,-108.5439,438
Prado Verde,Prado Verde,City,48141,TX,Texas,31.8898,-106.6135,438
Horntown,Horntown,City,51001,VA,Virginia,37.9655,-75.456,438
Glennallen,Glennallen,City,02066,AK,Alaska,62.1278,-145.7693,438
Shawnee,Shawnee,City,39127,OH,Ohio,39.6063,-82.2046,438
Thornton,Thornton,City,19033,IA,Iowa,42.9442,-93.387,438
Amo,Amo,City,18063,IN,Indiana,39.6888,-86.6126,438
Hammon,Hammon,City,40129,OK,Oklahoma,35.6323,-99.3832,438
Nixburg,Nixburg,City,01037,AL,Alabama,32.864,-86.0976,438
Bartley,Bartley,City,31145,NE,Nebraska,40.2511,-100.3105,438
Kenton,Kenton,City,10001,DE,Delaware,39.2274,-75.6646,438
Montross,Montross,City,51193,VA,Virginia,38.0941,-76.8229,438
Nenahnezad,Nenahnezad,City,35045,NM,New Mexico,36.7354,-108.4252,438
Melfa,Melfa,City,51001,VA,Virginia,37.6489,-75.7407,438
Haydenville,Haydenville,City,39073,OH,Ohio,39.4807,-82.3238,438
Tower,Tower,City,27137,MN,Minnesota,47.8104,-92.2806,438
Jefferson City,Jefferson City,City,30043,MT,Montana,46.3779,-112.0305,438
Good Hope,Good Hope,City,13297,GA,Georgia,33.785,-83.6094,437
East Middlebury,East Middlebury,City,50001,VT,Vermont,43.9746,-73.1052,437
Harrington,Harrington,City,53043,WA,Washington,47.4803,-118.2554,437
Platte Center,Platte Center,City,31141,NE,Nebraska,41.5374,-97.4886,437
Point Arena,Point Arena,City,06045,CA,California,38.9123,-123.6955,437
Milladore,Milladore,City,55141,WI,Wisconsin,44.6056,-89.8552,437
Oden,Oden,City,26047,MI,Michigan,45.4251,-84.8257,437
Rosser,Rosser,City,48257,TX,Texas,32.4648,-96.4431,437
Fort Coffee,Fort Coffee,City,40079,OK,Oklahoma,35.2942,-94.5731,437
West Stewartstown,West Stewartstown,City,33007,NH,New Hampshire,44.9907,-71.5311,437
Trimble,Trimble,City,39009,OH,Ohio,39.4859,-82.08,437
Boody,Boody,City,17115,IL,Illinois,39.7644,-89.0467,437
Copalis Beach,Copalis Beach,City,53027,WA,Washington,47.1205,-124.1721,437
Altamont,Altamont,City,42107,PA,Pennsylvania,40.785,-76.2169,437
Fontana,Fontana,City,20121,KS,Kansas,38.4239,-94.8441,437
Karnak,Karnak,City,17153,IL,Illinois,37.2942,-88.9758,436
Manitou,Manitou,City,21107,KY,Kentucky,37.3755,-87.5781,436
Bellerive Acres,Bellerive Acres,City,29189,MO,Missouri,38.7123,-90.3121,436
Abbeville,Abbeville,City,28071,MS,Mississippi,34.5034,-89.5025,436
Hyden,Hyden,City,21131,KY,Kentucky,37.162,-83.378,436
Birdseye,Birdseye,City,18037,IN,Indiana,38.3149,-86.6961,436
Riverside,Riverside,City,53047,WA,Washington,48.5048,-119.51,436
Coopers Plains,Coopers Plains,City,36101,NY,New York,42.1793,-77.1375,436
Bradenville,Bradenville,City,42129,PA,Pennsylvania,40.3236,-79.3403,436
Terminous,Terminous,City,06077,CA,California,38.1153,-121.4896,436
Barton Hills,Barton Hills,City,26161,MI,Michigan,42.3167,-83.7561,436
Friendsville,Friendsville,City,24023,MD,Maryland,39.6624,-79.4044,436
Burnettsville,Burnettsville,City,18181,IN,Indiana,40.7612,-86.5947,436
Hartford,Hartford,City,39089,OH,Ohio,40.2395,-82.6884,436
Avondale,Avondale,City,08101,CO,Colorado,38.2351,-104.3482,436
Yarborough Landing,Yarborough Landing,City,05081,AR,Arkansas,33.7126,-94.0112,435
Jensen,Jensen,City,49047,UT,Utah,40.3695,-109.3555,435
Melvin,Melvin,City,17053,IL,Illinois,40.5709,-88.2471,435
Union,Union,City,54063,WV,West Virginia,37.5905,-80.5419,435
Annapolis,Annapolis,City,29093,MO,Missouri,37.3605,-90.6975,435
New Strawn,New Strawn,City,20031,KS,Kansas,38.2622,-95.7423,435
Bradshaw,Bradshaw,City,31185,NE,Nebraska,40.8835,-97.7468,435
Waldo,Waldo,City,55117,WI,Wisconsin,43.6766,-87.9478,435
Chase Crossing,Chase Crossing,City,51001,VA,Virginia,37.7604,-75.6658,435
North Washington,North Washington,City,08001,CO,Colorado,39.8084,-104.9792,435
Tebbetts,Tebbetts,City,29027,MO,Missouri,38.6192,-91.9589,435
Ivanhoe,Ivanhoe,City,37163,NC,North Carolina,34.587,-78.2447,435
Cumberland City,Cumberland City,City,47161,TN,Tennessee,36.3828,-87.6403,434
Cobb,Cobb,City,55049,WI,Wisconsin,42.9661,-90.3296,434
Hayesville,Hayesville,City,37043,NC,North Carolina,35.0452,-83.8178,434
Maupin,Maupin,City,41065,OR,Oregon,45.1732,-121.0881,434
Drakesboro,Drakesboro,City,21177,KY,Kentucky,37.2177,-87.0492,434
Stonewall,Stonewall,City,40123,OK,Oklahoma,34.6499,-96.5268,434
Mantee,Mantee,City,28155,MS,Mississippi,33.7226,-89.0597,434
Urich,Urich,City,29083,MO,Missouri,38.4605,-93.999,434
Central,Central,City,04009,AZ,Arizona,32.8692,-109.7908,434
Dushore,Dushore,City,42113,PA,Pennsylvania,41.525,-76.3987,434
Sopchoppy,Sopchoppy,City,12129,FL,Florida,30.0598,-84.4854,434
Naturita,Naturita,City,08085,CO,Colorado,38.2183,-108.5665,434
Brook Forest,Brook Forest,City,08059,CO,Colorado,39.5739,-105.3944,434
Basalt,Basalt,City,16011,ID,Idaho,43.3145,-112.165,434
York,York,City,04011,AZ,Arizona,32.9175,-109.196,434
Roscoe,Roscoe,City,36105,NY,New York,41.9399,-74.9123,434
Minnesott Beach,Minnesott Beach,City,37137,NC,North Carolina,34.9858,-76.8239,433
Cromberg,Cromberg,City,06063,CA,California,39.8684,-120.6904,433
Deepwater,Deepwater,City,29083,MO,Missouri,38.2592,-93.7746,433
Waresboro,Waresboro,City,13299,GA,Georgia,31.2451,-82.4721,433
Big Sandy,Big Sandy,City,47005,TN,Tennessee,36.2327,-88.085,433
Killington Village,Killington Village,City,50021,VT,Vermont,43.6505,-72.7851,433
Crystal Lakes,Crystal Lakes,City,29177,MO,Missouri,39.3606,-94.1874,433
Cousins Island,Cousins Island,City,23005,ME,Maine,43.7631,-70.1409,433
Neola,Neola,City,49013,UT,Utah,40.4343,-110.0309,433
Windsor,Windsor,City,34021,NJ,New Jersey,40.2465,-74.5814,433
Allen,Allen,City,24045,MD,Maryland,38.2894,-75.6904,433
East Fork,East Fork,City,04017,AZ,Arizona,33.8082,-109.9227,433
Leavenworth,Leavenworth,City,18025,IN,Indiana,38.1997,-86.3454,433
Millersville,Millersville,City,29031,MO,Missouri,37.4294,-89.7907,433
Sunrise Beach,Sunrise Beach,City,29029,MO,Missouri,38.1667,-92.78,433
Plum Valley,Plum Valley,City,17197,IL,Illinois,41.4611,-87.5442,433
Hinkleville,Hinkleville,City,54097,WV,West Virginia,38.924,-80.2636,432
Breda,Breda,City,19027,IA,Iowa,42.184,-94.975,432
Orient,Orient,City,19001,IA,Iowa,41.2033,-94.4174,432
Relampago,Relampago,City,48215,TX,Texas,26.0851,-97.9059,432
Morrow,Morrow,City,05143,AR,Arkansas,35.8559,-94.4352,432
Cameron,Cameron,City,37125,NC,North Carolina,35.3259,-79.254,432
Lake Arthur,Lake Arthur,City,35005,NM,New Mexico,32.9994,-104.3637,431
Houston Lake,Houston Lake,City,29165,MO,Missouri,39.1924,-94.6219,431
Ehrhardt,Ehrhardt,City,45009,SC,South Carolina,33.0985,-81.0138,431
Alta Vista,Alta Vista,City,20197,KS,Kansas,38.8628,-96.4888,431
Leeds,Leeds,City,38005,ND,North Dakota,48.2878,-99.4346,431
Scotts Mills,Scotts Mills,City,41047,OR,Oregon,45.041,-122.6689,431
Neshkoro,Neshkoro,City,55077,WI,Wisconsin,43.9649,-89.2159,431
Bordelonville,Bordelonville,City,22009,LA,Louisiana,31.1012,-91.9005,431
Hazel,Hazel,City,21035,KY,Kentucky,36.5055,-88.3253,431
Orangeville,Orangeville,City,42037,PA,Pennsylvania,41.0769,-76.4115,431
Thebes,Thebes,City,17003,IL,Illinois,37.214,-89.4544,431
Leesburg,Leesburg,City,34011,NJ,New Jersey,39.2593,-74.9849,431
Matagorda,Matagorda,City,48321,TX,Texas,28.697,-95.9668,431
Cleo Springs,Cleo Springs,City,40093,OK,Oklahoma,36.4046,-98.4401,431
Huxley,Huxley,City,48419,TX,Texas,31.7644,-93.8849,431
Gargatha,Gargatha,City,51001,VA,Virginia,37.7905,-75.582,431
West Brule,West Brule,City,46085,SD,South Dakota,44.0727,-99.6383,431
Collins,Collins,City,19169,IA,Iowa,41.902,-93.3082,431
Stotonic Village,Stotonic Village,City,04021,AZ,Arizona,33.1528,-111.8167,431
Linwood,Linwood,City,20103,KS,Kansas,39.0019,-95.0362,430
Rayland,Rayland,City,39081,OH,Ohio,40.1842,-80.6911,430
Sadler,Sadler,City,48181,TX,Texas,33.682,-96.8487,430
Harvey Cedars,Harvey Cedars,City,34029,NJ,New Jersey,39.6995,-74.1426,430
Snoqualmie Pass,Snoqualmie Pass,City,53037,WA,Washington,47.4014,-121.411,430
Baileyton,Baileyton,City,47059,TN,Tennessee,36.3304,-82.8292,430
Orbisonia,Orbisonia,City,42061,PA,Pennsylvania,40.2429,-77.893,430
Bellevue,Bellevue,City,48077,TX,Texas,33.6335,-98.0164,430
Canton,Canton,City,40011,OK,Oklahoma,36.055,-98.5884,430
Muir Beach,Muir Beach,City,06041,CA,California,37.8655,-122.5859,430
Dennard,Dennard,City,05141,AR,Arkansas,35.7491,-92.5388,430
Emden,Emden,City,17107,IL,Illinois,40.2982,-89.4851,430
Copeland,Copeland,City,20069,KS,Kansas,37.5405,-100.6288,430
Hurtsboro,Hurtsboro,City,01113,AL,Alabama,32.2401,-85.4147,429
Gloria Glens Park,Gloria Glens Park,City,39103,OH,Ohio,41.0578,-81.901,429
West Elizabeth,West Elizabeth,City,42003,PA,Pennsylvania,40.2721,-79.8952,429
Mount Summit,Mount Summit,City,18065,IN,Indiana,40.0035,-85.3861,429
North Pownal,North Pownal,City,50003,VT,Vermont,42.7984,-73.262,429
Ontario,Ontario,City,55123,WI,Wisconsin,43.7222,-90.5941,429
Orr,Orr,City,27137,MN,Minnesota,48.0594,-92.8249,429
Declo,Declo,City,16031,ID,Idaho,42.5196,-113.6288,429
Thompsonville,Thompsonville,City,26019,MI,Michigan,44.5205,-85.9388,429
Hanna,Hanna,City,18091,IN,Indiana,41.4121,-86.7795,429
Rosebush,Rosebush,City,26073,MI,Michigan,43.6998,-84.7657,429
Callender,Callender,City,19187,IA,Iowa,42.3616,-94.2955,429
Andover,Andover,City,17073,IL,Illinois,41.2949,-90.2907,428
Mountain Park,Mountain Park,City,40075,OK,Oklahoma,34.6988,-98.9524,428
Farragut,Farragut,City,19071,IA,Iowa,40.7201,-95.4808,428
Stanfield,Stanfield,City,04021,AZ,Arizona,32.8794,-111.9636,428
Varna,Varna,City,17123,IL,Illinois,41.0353,-89.2244,428
Little River,Little River,City,20159,KS,Kansas,38.3983,-98.0149,428
Plumas Eureka,Plumas Eureka,City,06063,CA,California,39.7982,-120.6645,428
Hermleigh,Hermleigh,City,48415,TX,Texas,32.6366,-100.7523,428
Racine,Racine,City,27099,MN,Minnesota,43.7755,-92.481,428
Cokesbury,Cokesbury,City,45047,SC,South Carolina,34.29,-82.2087,428
Mineral Bluff,Mineral Bluff,City,13111,GA,Georgia,34.914,-84.2776,428
Hunterstown,Hunterstown,City,42001,PA,Pennsylvania,39.8825,-77.1568,428
Buford,Buford,City,39071,OH,Ohio,39.072,-83.8393,428
Casey,Casey,City,19077,IA,Iowa,41.5075,-94.5214,427
Newington,Newington,City,13251,GA,Georgia,32.5887,-81.5063,427
South Mountain,South Mountain,City,48099,TX,Texas,31.4398,-97.6793,427
Bloomingdale,Bloomingdale,City,18121,IN,Indiana,39.8306,-87.2502,427
Rowesville,Rowesville,City,45075,SC,South Carolina,33.3722,-80.8362,427
Northeast Harbor,Northeast Harbor,City,23009,ME,Maine,44.2936,-68.2914,427
Marathon,Marathon,City,48043,TX,Texas,30.2157,-103.2433,427
Greenwood,Greenwood,City,17111,IL,Illinois,42.3954,-88.3836,427
St. Marys Point,St. Marys Point,City,27163,MN,Minnesota,44.9128,-92.7702,427
McCurtain,McCurtain,City,40061,OK,Oklahoma,35.1509,-94.9669,427
Barnegat Light,Barnegat Light,City,34029,NJ,New Jersey,39.753,-74.1095,427
Chambers,Chambers,City,31089,NE,Nebraska,42.2047,-98.7486,427
Orchard,Orchard,City,31003,NE,Nebraska,42.3368,-98.2411,427
Melrose,Melrose,City,39125,OH,Ohio,41.0887,-84.42,427
McCausland,McCausland,City,19163,IA,Iowa,41.7435,-90.4461,427
Lower Elochoman,Lower Elochoman,City,53069,WA,Washington,46.2184,-123.3697,427
Empire,Empire,City,08019,CO,Colorado,39.7595,-105.6825,427
Antioch,Antioch,City,13145,GA,Georgia,32.679,-85.0577,427
Newark,Newark,City,54105,WV,West Virginia,39.1219,-81.391,426
Wattsburg,Wattsburg,City,42049,PA,Pennsylvania,42.0029,-79.807,426
Bussey,Bussey,City,19125,IA,Iowa,41.2054,-92.8843,426
Rosston,Rosston,City,05099,AR,Arkansas,33.5877,-93.2798,426
Converse,Converse,City,45083,SC,South Carolina,34.994,-81.8421,426
Wilmot,Wilmot,City,05003,AR,Arkansas,33.0588,-91.5749,426
Batavia,Batavia,City,05009,AR,Arkansas,36.2498,-93.216,426
Wood Lake,Wood Lake,City,27173,MN,Minnesota,44.6513,-95.5358,426
Murchison,Murchison,City,48213,TX,Texas,32.2751,-95.756,426
Deary,Deary,City,16057,ID,Idaho,46.8003,-116.5572,426
Bolivar,Bolivar,City,42129,PA,Pennsylvania,40.3952,-79.1521,426
Amber,Amber,City,40051,OK,Oklahoma,35.1602,-97.882,426
Shiloh,Shiloh,City,01049,AL,Alabama,34.4604,-85.8767,426
Seville,Seville,City,06107,CA,California,36.4835,-119.2259,426
Friant,Friant,City,06019,CA,California,36.9848,-119.713,426
Arroyo Hondo,Arroyo Hondo,City,35049,NM,New Mexico,35.6103,-105.945,426
Oldtown,Oldtown,City,16017,ID,Idaho,48.1841,-117.0204,425
Roberts,Roberts,City,16051,ID,Idaho,43.7208,-112.1284,425
Silver Creek,Silver Creek,City,31121,NE,Nebraska,41.3152,-97.6652,425
Cedar Point,Cedar Point,City,48373,TX,Texas,30.7975,-95.0749,425
Eustis,Eustis,City,31063,NE,Nebraska,40.6645,-100.0296,425
Murray City,Murray City,City,39073,OH,Ohio,39.5097,-82.1678,425
Coaldale,Coaldale,City,08043,CO,Colorado,38.3558,-105.8131,425
Purcell,Purcell,City,29097,MO,Missouri,37.2433,-94.4394,425
Allerton,Allerton,City,19185,IA,Iowa,40.7077,-93.3692,425
Kwethluk,Kwethluk,City,02050,AK,Alaska,60.7978,-161.4147,425
Easton,Easton,City,48183,TX,Texas,32.382,-94.5912,425
St. Paul,St. Paul,City,41047,OR,Oregon,45.2123,-122.9772,425
North Granville,North Granville,City,36115,NY,New York,43.4515,-73.3581,425
Windsor Place,Windsor Place,City,29053,MO,Missouri,38.9342,-92.7029,425
Smithton,Smithton,City,42129,PA,Pennsylvania,40.1538,-79.7424,425
Banquete,Banquete,City,48355,TX,Texas,27.8007,-97.7972,425
Oak Valley,Oak Valley,City,48349,TX,Texas,32.0331,-96.5116,425
Tesuque Pueblo,Tesuque Pueblo,City,35049,NM,New Mexico,35.809,-105.9752,425
Bridgeport,Bridgeport,City,06051,CA,California,38.2561,-119.2123,424
Sacramento,Sacramento,City,21149,KY,Kentucky,37.416,-87.2678,424
Kandiyohi,Kandiyohi,City,27067,MN,Minnesota,45.1315,-94.9328,424
